clean_text,file,label,height,width,fps,start,end,cleaned_url
hello,ASL1 Class 48 New SIGNS.mp4,0,720,1280,29.97,84,150,https://www.youtube.com/watch?v=kVIt-qr5P2s
hello,ASL Top ASL Signs for Servers.mp4,0,360,360,29.97,11,51,https://www.youtube.com/watch?v=FBimL8-ND3E
hello,ASL3 Class 23 Vocabulary.mp4,0,720,1280,29.97,92,124,https://www.youtube.com/watch?v=eLpHf9bfdsI
hello,ASL1 Class 29 New SIGNS.mp4,0,720,1280,29.97,106,136,https://www.youtube.com/watch?v=H3eHAKpTF70
hello,ASL Top ASL Signs for Servers.mp4,0,360,360,29.97,101,161,https://www.youtube.com/watch?v=FBimL8-ND3E
hello,ASL2 Class 54 SIGNS.mp4,0,720,1280,29.97,105,144,https://www.youtube.com/watch?v=2qLS_mXdrh8
hello,ASL2 Class 53 SIGNS.mp4,0,720,1280,29.97,98,128,https://www.youtube.com/watch?v=4bVux9Ni2_0
hello,Unit 17 - Weather ASL (American Sign Language) CC.mp4,0,720,1280,30.0,21,48,https://www.youtube.com/watch?v=bhSbk9eQPu4
hello,Unit 1 Vocabulary.mp4,0,720,1280,29.97,5498,5578,https://www.youtube.com/watch?v=FwGL9FjFpYI&t=1s
hello,HELLO.mp4,0,720,1280,29.97,0,40,https://www.youtube.com/watch?v=3qKcPONtNXQ
hello,Lesson 1 Vocabulary - A Basic Course (ABC) in ASL.mp4,0,720,1280,29.97,1690,1772,https://www.youtube.com/watch?v=HBQaI1ZG-LU
hello,ASL1 Class 15 New SIGNS.mp4,0,720,1280,29.97,10,45,https://www.youtube.com/watch?v=exk-qIRNw7Y
hello,ASL Countries - American Sign Language turn on captions.mp4,0,720,1280,30.0,282,301,https://www.youtube.com/watch?v=2TQMVwOkHWw
hello,ASL Unit 5 Vocabulary - Clothing Part 1 and 2 Turn on CC.mp4,0,720,1280,29.892,26,60,https://www.youtube.com/watch?v=-DMFu-nAsok
hello,ASL2 Class 52 SIGNS.mp4,0,720,1280,29.97,98,132,https://www.youtube.com/watch?v=K8T0-zeB3jc
hello,SignSchool Hello.mp4,0,360,640,29.97,0,68,https://www.youtube.com/watch?v=6kvCOzxP9_A
hello,HELLO(2).mp4,0,360,480,29.97,0,52,https://www.youtube.com/watch?v=oRsVMK7sxMQ
hello,ASL1 Class 4 New SIGNS plus Partner Practice QA and p29 Dialogue.mp4,0,720,1280,29.97,125,190,https://www.youtube.com/watch?v=RMUydgQr9TE
hello,ASL1 Class 5 New SIGNS.mp4,0,720,1280,29.97,118,158,https://www.youtube.com/watch?v=xQR5y_xUtpA
hello,ASL2 Class 51 SIGNS.mp4,0,720,1280,29.97,106,146,https://www.youtube.com/watch?v=ZgUBU0NNEDU
please,Lesson 2 Vocabulary - A Basic Course (ABC) in ASL.mp4,47,720,1280,29.97,3283,3392,https://www.youtube.com/watch?v=bXyG4iebEBo
please,Unit 1 Vocabulary.mp4,47,720,1280,29.97,8831,8959,https://www.youtube.com/watch?v=FwGL9FjFpYI&t=1s
please,Unit 2 Vocabulary Words.mp4,47,720,1280,30.0,735,802,https://www.youtube.com/watch?v=xbVVThaez2g
please,ASL1 Class 4 New SIGNS plus Partner Practice QA and p29 Dialogue.mp4,47,720,1280,29.97,1151,1201,https://www.youtube.com/watch?v=RMUydgQr9TE
please,PLEASE(1).mp4,47,360,480,29.97,0,58,https://www.youtube.com/watch?v=RHeFBNVYii4
please,PLEASE.mp4,47,720,1280,30.325,0,83,https://www.youtube.com/watch?v=LTVv46_N764
please,ASL Top ASL Signs for Servers.mp4,47,360,360,29.97,2299,2339,https://www.youtube.com/watch?v=FBimL8-ND3E
please,ASL Top ASL Signs for Servers.mp4,47,360,360,29.97,2409,2469,https://www.youtube.com/watch?v=FBimL8-ND3E
sorry,SORRY.mp4,89,360,480,29.97,0,57,https://www.youtube.com/watch?v=BL90-ejIQ9Y
sorry,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL.mp4,89,720,1280,29.976,4072,4179,https://www.youtube.com/watch?v=SJAhRxI7i9c
sorry,ASL Top ASL Signs for Servers.mp4,89,360,360,29.97,2654,2704,https://www.youtube.com/watch?v=FBimL8-ND3E
sorry,ASL Top ASL Signs for Servers.mp4,89,360,360,29.97,2544,2624,https://www.youtube.com/watch?v=FBimL8-ND3E
sorry,Unit 4 Vocabulary (part 2)  ASL  American Sign Language.mp4,89,720,1280,29.887,929,991,https://www.youtube.com/watch?v=-hzoIOWYJac
