clean_text,file,label,height,width,fps,start,end,cleaned_url
hello,Unit 1.mp4,0,360,640,29.97,12647,12830,https://www.youtube.com/watch?v=BEKUHzwnVO8
hello,Mr Miseners ASL lesson 1 vocab review.mp4,0,720,1280,30.0,2149,2263,https://www.youtube.com/watch?v=kZuJalsv_z0
hello,Social Work Voc.mp4,0,720,1280,30.0,6,39,https://www.youtube.com/watch?v=V8DTIPK4QlU
hello,ASL I - Unit 1 Vocabulary.mp4,0,720,1280,24.0,2240,2316,https://www.youtube.com/watch?v=2VB3WN8adyM
hello,Greetings  Answers in American Sign Language.mp4,0,360,640,29.97,14,73,https://www.youtube.com/watch?v=pD4QabDQr6M
hello,HELLO(3).mp4,0,360,480,15.0,0,44,https://www.youtube.com/watch?v=xmM5-XsE8Ac
hello,ASL1Chapter1 Vocab.mp4,0,360,640,29.97,189,249,https://www.youtube.com/watch?v=0v4Y9WGhES8
hello,The First 100 Signs You Need to Know.mp4,0,360,640,29.97,13551,13588,https://www.youtube.com/watch?v=HUMEcnkvhJU&t=862s
hello,The First 100 Signs You Need to Know.mp4,0,360,640,29.97,13588,13617,https://www.youtube.com/watch?v=HUMEcnkvhJU&t=862s
hello,ASL1Chapter1 Vocab.mp4,0,360,640,29.97,269,319,https://www.youtube.com/watch?v=0v4Y9WGhES8
hello,ASL 1 - Unit 1 Vocabulary Word List.mp4,0,360,640,29.0,61,80,https://www.youtube.com/watch?v=iDWntsY_rZM
hello,ASL 1 - Unit 1 Vocabulary Word List.mp4,0,360,640,29.0,8890,8972,https://www.youtube.com/watch?v=iDWntsY_rZM
hello,ASL Unit 1 Vocab with Captions.mp4,0,360,640,29.97,6049,6094,https://www.youtube.com/watch?v=S_LEeTt2McM
hello,Aug to Oct Voc Captions.mp4,0,720,1280,30.0,2,47,https://www.youtube.com/watch?v=9g-hioQapYE
please,The First 100 Signs You Need to Know.mp4,47,360,640,29.97,28094,28126,https://www.youtube.com/watch?v=HUMEcnkvhJU&t=862s
please,ASL Unit 1 Vocab with Captions.mp4,47,360,640,29.97,7238,7282,https://www.youtube.com/watch?v=S_LEeTt2McM
please,Aug to Oct Voc Captions.mp4,47,720,1280,30.0,7926,7974,https://www.youtube.com/watch?v=9g-hioQapYE
please,ASL1Chapter2 Vocab.mp4,47,360,640,29.97,21888,22008,https://www.youtube.com/watch?v=cxXEULq9Jpc
please,School Signs.mp4,47,720,1280,30.0,1273,1407,https://www.youtube.com/watch?v=gQKqDXE-LJ8
please,The First 100 Signs You Need to Know.mp4,47,360,640,29.97,28147,28261,https://www.youtube.com/watch?v=HUMEcnkvhJU&t=862s
please,ASL - ASL Necessities for ASL 1.mp4,47,360,480,29.441,577,671,https://www.youtube.com/watch?v=sQELZPmche8
please,ASL 1 - Unit 1 Vocabulary Word List.mp4,47,360,640,29.0,15797,15866,https://www.youtube.com/watch?v=iDWntsY_rZM
please,ASL 1 - Unit 1 Vocabulary Word List.mp4,47,360,640,29.0,15182,15284,https://www.youtube.com/watch?v=iDWntsY_rZM
please,ASL I - Unit 1 Vocabulary.mp4,47,720,1280,24.0,2719,2812,https://www.youtube.com/watch?v=2VB3WN8adyM
sorry,ASL - ASL Necessities for ASL 1.mp4,89,360,480,29.441,837,925,https://www.youtube.com/watch?v=sQELZPmche8
sorry,ASL 1 - Unit 1 Vocabulary Word List.mp4,89,360,640,29.0,15740,15795,https://www.youtube.com/watch?v=iDWntsY_rZM
sorry,Sorry in Sign Language ASL Dictionary for kids.mp4,89,360,640,25.0,0,67,https://www.youtube.com/watch?v=DGWErPoCHqw
sorry,The First 100 Signs You Need to Know.mp4,89,360,640,29.97,30988,31118,https://www.youtube.com/watch?v=HUMEcnkvhJU&t=862s
sorry,50 Different Feelings  Emotions in ASL.mp4,89,360,640,29.97,21989,22111,https://www.youtube.com/watch?v=3A0iSc2umlg
sorry,Aug to Oct Voc Captions.mp4,89,720,1280,30.0,2687,2737,https://www.youtube.com/watch?v=9g-hioQapYE
sorry,ASL1Chapter2 Vocab.mp4,89,360,640,29.97,23459,23556,https://www.youtube.com/watch?v=cxXEULq9Jpc
sorry,50 Different Feelings  Emotions in ASL.mp4,89,360,640,29.97,21779,21989,https://www.youtube.com/watch?v=3A0iSc2umlg
sorry,Mr Miseners ASL lesson 4 review.mp4,89,720,1280,30.0,6382,6435,https://www.youtube.com/watch?v=g59_3vr_NT0
sorry,The First 100 Signs You Need to Know.mp4,89,360,640,29.97,30858,30958,https://www.youtube.com/watch?v=HUMEcnkvhJU&t=862s
sorry,ASL I - Unit 1 Vocabulary.mp4,89,720,1280,24.0,3016,3112,https://www.youtube.com/watch?v=2VB3WN8adyM
sorry,Breakup Vocabulary.mp4,89,720,1280,30.0,4242,4382,https://www.youtube.com/watch?v=BJadr-8uX5U
sorry,Breakup Vocabulary.mp4,89,720,1280,30.0,4172,4242,https://www.youtube.com/watch?v=BJadr-8uX5U
sorry,SORRY(2).mp4,89,360,480,15.0,0,49,https://www.youtube.com/watch?v=M1CrNP2izNg
sorry,Unit 3.mp4,89,360,640,29.97,1575,1676,https://www.youtube.com/watch?v=_LGqHR3FhL8
sorry,ASL1Chapter2 Vocab.mp4,89,360,640,29.97,23299,23369,https://www.youtube.com/watch?v=cxXEULq9Jpc
sorry,Unit 11 Signing Naturally ASL II.mp4,89,360,640,29.97,11355,11405,https://www.youtube.com/watch?v=Xq3QAqQXpTM
sorry,Unit 3.mp4,89,360,640,29.97,1455,1555,https://www.youtube.com/watch?v=_LGqHR3FhL8
sorry,ASL1Chapter2 Vocab.mp4,89,360,640,29.97,23369,23409,https://www.youtube.com/watch?v=cxXEULq9Jpc
